photo_id	is_mmu	title	summary	ground_truth
video1792	False	a guy drinking coffee 	[OS]chnslah，at[OE][ICS]a man holding a book in a crowd of people，a group of people standing around a table，a man and woman standing next to each other[ICE]	['a guy drinking coffee ', 'a man drinks a smoothie given to him', 'a man is drinking something in a glass and looking', 'a man is giving samples of a health drink', 'a man is having a drink', 'a man is making drinks', 'a man is standing', 'a man is tasting a drink', 'a man moves his eyebrows up and down and proceeds to drink something', 'a man tries a small sample cup of chai', 'a man trying things at a fair and meeting people', 'a men drinking some drink', 'a person pours a cup of something and a man drinks it', 'in a festival a young man is making faces and tasting a drink', 'man pouring drink', 'man pushing eyebrows up', 'person drinking from cup', 'video of a man drinking a cup of liquid', 'a man is making drinks', 'a man is making drinks']
video5414	False	a girl is singing and dancing	[OS]sg，stlg a[OE][ICS]a person holding a cell phone in their hands，a couple of women standing next to each other，a couple of women standing next to each other，a group of women playing frisbee in a park，a man standing in front of a television[ICE]	['a girl is singing and dancing', 'a girl is singing on a stage', 'a girl is singing on a stage', 'a girl is singing', 'a girl is trying to catch bubbles', 'a girl singing pop song', 'disney stars sing songs', 'disney stars video montage', 'disney starts sing songs', 'girls are surrounded by bubbles in a field', 'scene of one of the disney movie', 'scenes of disney stars are shown while music is playing', 'stars of the disney channel', 'the girls made large bubbles', 'this is a scene from disney stars', 'this is a video performance from disney stars', 'young girls texting playing with bubbles and singing', 'young people singing and dancing', 'scenes of disney stars are shown while music is playing', 'disney stars sing songs']
video8588	False	a few people are balancing a large ball on their hands	[ICS]a group of people standing around a large balloon，a group of people standing next to each other，a group of people walking around in a gym，a group of young girls on skis in a gym[ICE]	['a few people are balancing a large ball on their hands', 'a group of people hit a giant inflatable ball into the air', 'a group of people play with large disney volleyballs', 'a group of teenagers keeps a giant beach ball in the air', 'a group of young people playing with a very large beach ball', 'an inflatable ball is shown', 'group of people holding up and playing with a giant ball', 'groups of children keeping a large inflatable ball in the air bouncing it to each other', 'kids play with a giant beach ball', 'kids play with giant beach balls', 'people play with a big beach ball', 'people play with a giant beachball', 'several kids are playing with giant beach balls in a gym', 'some guy s are hitting a big ball and playing together', 'some people are playing with big ball', 'teens holding up a large beach bal', 'this is a giant beach ball for the disney channel and kids playing with it', 'throwing a beach ball up', 'young adults are holding up a large balloon ball', 'young kids are playing with a big bouncey ball']
video6864	False	a clip from a movie is playing	[OS]adstube[OE][ICS]a woman sitting in front of a fireplace，a man talking on a cell phone in the dark[ICE]	['a clip from a movie is playing', 'a couple talking as the man takes picture making woman upset', 'a girl is shown talking to a man with a phone', 'a man and a woman talking outdoors', 'a man and woman are talking outside at night', 'a man and women are having a moment', 'a man is taking a picture while talking to a woman', 'a man is taking photos', 'a man takes pictures while talking to a woman', 'a woman confronts her lover on a rooftop at night', 'a woman takes a mans phone', 'foreign language ad with a man and a woman', 'spanish couple get in argument', 'spending time with a girl', 'the woman wanted the man s attention', 'this is scene from an indian movie', 'spanish couple get in argument', 'a woman confronts her lover on a rooftop at night', 'a girl is shown talking to a man with a phone', 'a man and a woman talking outdoors']
video6629	False	a football player is running at top speed	[ICS]a man standing on a tennis court at night，a person jumping in the air on a tennis court，a man riding a tennis racquet on top of a field，a man riding a skateboard on a track，a man in a helmet is walking with his skis，a man running across a soccer field at night，a man in a white and black and white shirt on a tennis court，a man in a red shirt is walking in the dark[ICE]	['a football player is running at top speed', 'a football player is running on a field', 'a football player is sprinting down a field', 'a football player payer practicing running trials', 'a football player races down the sidelines', 'a football player running straight down the field', 'a football player running while someone describes it', 'a football player sprints down a field', 'a man dressed in an american football uniform is running and his top speed is being recorded', 'a man in football gear does sprints', 'a man is running', 'a man is running very fast', 'a man is training for football', 'a man running in football gear', 'a person is playing a video game', 'a sports player running speed is tested', 'football player running sprints', 'man running on a field', 'this is a slow motion clip of a running football player', 'a football player is running on a field']
video5514	False	a boy is describing a video game	[ICS]a man holding a cat on a television screen，a close up of a tree in the dark，a close up of a dirt road with a door[ICE]	['a boy is describing a video game', 'a boy is talking about his fps in game', 'a boy plays a video game while discussing his frame rate', 'a boy plays a videogame', 'a boy shows his fps in the game rust', 'a boy talking about the frame rate he gets in a video game', 'a character in a video game throws a rock', 'a child is showing off his fps on his computer', 'a guy is showing the frame rating of his pc', 'a kid describing the amount of frames per second his gets on a computer game', 'a kid explaining something about a video game', 'a person playing a video game and commentating', 'a place of trees and peace', 'boy showing off his computer specs', 'scene from a video game', 'video showing someone picking up a rock', 'woman talking about the ground', 'a boy shows his fps in the game rust', 'a boy talking about the frame rate he gets in a video game', 'a boy plays a video game while discussing his frame rate']
video1793	False	a badger attacks a lion	[ICS]a couple of animals that are standing in the grass[ICE]	['a badger attacks a lion', 'a lion and an animal are fighting and a man is talking about that', 'a lion is scared of a much smaller animal', 'a lion pack sits ina  field', 'a little critter stands up too a lioness defending her cove', 'a mongoose attacking lions', 'a mongoose attacks a lion', 'a mongoose is chasing away a lioness', 'a pack of lions scared of another small animal', 'a small animal fighting with a lion', 'a small animal tries to chase away a lion', 'a small animal trying to fight with a lion', 'a weasel is trying to fight a lioness', 'an angry mongoose threatens a group of lions', 'an animal is scaring away a lioness with its cry', 'lion is making fun in the forest', 'lions getting attacked by mongoose', 'mongoose attacks a group of lions', 'lion is making fun in the forest', 'a pack of lions scared of another small animal']
video5498	False	a white mail with a thick accent and dressed in gray stands in front of a chalkboard as he talks about university applications and dates	[OS]hperilcalrge，key application dates，timeline，25february2014，ucasextraopens：ifyouhavenoofers，31march2014，deadline for universities to makeadecision，on your application，8may2014（with all offer decisions received），deadline for you to accept or declineofers[OE][ICS]a computer screen with a text message on it，a young boy standing in front of a chalkboard，a man standing in a room holding a tennis racquet[ICE]	['a white mail with a thick accent and dressed in gray stands in front of a chalkboard as he talks about university applications and dates', 'a professor telling his students the deadline of an assignment', 'there is a man teaching something to the students', 'a speaker is lecturing about social media apps', 'the personnel trainer is giving their class to their students', 'a man speaking in front of a chalkboard and giving a presentation', 'in front of a classroom a man in a blue button down shirt is giving a presentation to an audience', 'a teacher explaining when certain projects are due on certain dates', 'a man wearing glasses is lecturing in front of a group of people', 'a person teaching people in his classroom about something', 'a professor is discusses data in his slides that he is presenting', 'a man in a gray collared shirt is gesturing towards a board and holding a controller it appears that he is standing in front of a group', 'a man lecturing in a classroom environment with a blackboard in the background', 'man in grey shirt is talking about project on the board', 'a man with brown hair and glasses dressed in greyscale lectures in front of a chalk board', 'a man in grey pants and shirt is teaching a class in a university', 'a guy in a out fit is talking to his students', 'a man with his shirt tucked in is giving a lecture', 'a man with his shirt tucked in is talking to a class', 'a man with his shirt tucked in is teaching a class']
video5126	False	there are number of brinjal pieces and a  lady holding a beet root plants in her hand	[OS]watch，convenience:4/10，flavor:6/10，cost:7/10，healthbenefits:10/20，#9:8eets，total:27/50[OE][ICS]a close up of some food on a table，a cat is holding a bunch of flowers on a table，a bunch of fruit sitting on top of a table，a close up of some vegetables on a table[ICE]	['there are number of brinjal pieces and a  lady holding a beet root plants in her hand', 'an informational video about beets their red color and what makes them a healthy vegetable to eat', 'beats are being shown while a woman speaks about the beats', 'several beets on a kitchen counter with a ranking of different attributes of them', 'here we can see a lady is describing the health benefits on vegetable and root vegetables we can even see the beets shown in the visual which is red in color and the nutrient which makes the beets red helps fight cancer and lower the risk of heart disease', 'a count down video the number 9 entry is beets and a woman describes their nutrition content', ' with long purple stems and ruffled green leaves are bound with a white band while resting on top of a black counter', ' 9 beets convenience: 4/10 flavor: 6/10 cost 7/10 health benefit 10/20', 'talking about vegetable beets convenience: 4/10 flavor: 6/10 cost: 7/10 health benefits: 10/20 total: 27/50', 'a food reporter talks about the good qualities of sugar beets', 'a video shows beets and discusses the benefits of eating them', 'a woman shows off several ingredients inside of a kitchen', 'beets are shown and some features of the vegetable are offered', 'a woman talking about the health benefits of beets', 'a lady is explaining benefits about the vegetable beets for our health', 'a lady is speaking about the beets and the health tips', 'beetroots are shown with their leaves and its benefits are also given', 'three pieces of beetroot is tied together and some information about the benefits are shown finally one person pcking up one piece of beetroot', 'a sliced eggplant and a zoom shot of a bundle of beets on a kitchen counter which someone picks up at the end', 'beets are being shown and talked about all the health benefits they provide']
video4402	False	ingredients for preparing food are kept in a table	[OS]watchmol，watchm，watchin[OE][ICS]a close up of a pile of broccoli，a close up of a blurry image of a blurry image of a blurry image，a close up of a person holding a piece of lettuce，a close up of a person holding a leafy plant，a person holding a knife over a piece of paper，a person holding a knife over a cutting board，a close up of a bunch of green apples，a person holding a piece of broccoli on a cutting board，two hands holding a piece of broccoli on a cutting board[ICE]	['ingredients for preparing food are kept in a table', 'there is a woman is cutting spinach in then kitchen', 'there is a woman is cutting vegetables in to the pieces', 'there is a woman is making a dish with cabbage', 'there is a woman making a dish with cabbage', 'cabbage is cut into pieces and broccoli too and its importance in controlling diseases is being dealt with', 'a woman s voice talks about the health benefits of vegetables such as broccoli and brussel sprouts as the veggies are cut and prepared', 'different green vegetables are being chopped up by a woman with nice nails', 'a lady takes some greens and cabbage cutting it into pieces', ' greens and some cauliflower were cut into pieces by a lady', 'the health benefits of different plant foods and how they are ideal for fighting cancer', 'a woman cuts various vegetables into smaller pieces for cooking', 'a woman cuts veggies on a table and discusses health', 'someone cutting a bunch of green vegetables with a kiofe', 'a woman talks about the antioxidants in vegetables such as broccoli', ' and brussel sprouts and a woman talks about their health benefits', 'some one is telling about the vitamins and other health minerals found in broccoli', ' sprouts and lettuce are being cut on a marble cutting board', 'a woman cutting broccoli cauliflower and brussel spouts and explaining how their vitamins and mineral help to prevent numerous diseases', 'a woman describes the different nutritional values of certain types of vegetables']
video4338	False	a audience laughing at a lady speaking	[ICS]a group of women standing next to each other，a black and white photo of a group of people，a woman in a white shirt and a microphone，a woman standing in front of a microphone，a woman standing in front of a microphone，a group of people standing around a table[ICE]	['a audience laughing at a lady speaking', 'a clip of a woman giving her preference of being beautiful over being smart', 'a contestant talking about beauty in a beauty pageant', 'a crowd cheers', 'a crowd laughing at a woman on the stage', 'a crowd of people are watching a movie answer a question on stage', 'a girl answering to a question in a competition', 'a person is explaining something', 'a woman is addressing a crowd of people', 'a woman is answering a question on stage', 'a woman preforms a song on stage', 'a woman talking in front of a crowd', 'a woman talking on a stage in front of a large audience', 'a women speaking to a crowd', 'people are watching a show', 'someone is being interviewed', 'woman is talking on stage', 'a women speaking to a crowd', 'a person is explaining something', 'a woman talking in front of a crowd']
video1450	False	a clip of men looking solemn	[OS]oucan，prete，endthat[OE][ICS]a man standing next to another man in a green shirt，a close up of a person holding a toothbrush，a close up of a person holding up their hands[ICE]	['a clip of men looking solemn', 'a guy buttons up his shirt', 'a man buttoning up his shirt', 'a man buttons his dress shirt', 'a man getting dressed', 'a man is buttoning his shirt', 'a man is getting dressed', 'a man is getting dressed as a pop song plays in the background', 'a man is getting dressed then approached by another man', 'a man is putting on his shirt and tie', 'a man puts his hand on another man s shoulder', 'a man with upset mood', 'a music video showing two men getting dressed', 'a show about a person in distress', 'a song of lyrics', 'people are being shown as song lyrics play across the screen to music', 'this is a music video that looks like a  preview', 'a man is getting dressed', 'a man buttoning up his shirt', 'a man with upset mood']
video9018	False	a basketball player makes a dunk	[OS]best of，june，cine，2015，week4，sports，madcnema，rt1ing，reveage，madcinema，eanedfse，mad cinena，t ties[OE][ICS]a magazine with a cat standing next to each other，a television screen showing a group of people[ICE]	['a basketball player makes a dunk', 'a man is playing basketball', 'a man running in a baseball field', 'a short clip showcasing sports highlights', 'clips of different sporting events from soccer to basketball', 'different sports highlights are being shown in a compilation video from vine', 'footage of sports while rap music plays in the background', 'he threw down an amazing dunk', 'men are playing basketball', 'multiple clips of sports highlights set to music', 'people are playing sports', 'people scoring in sports videos', 'several basketball players make slam dunks', 'sports clips and highlights', 'sports clips are playing within a frame while music is playing', 'sports vine clips with baseball and basketball', 'this is a replay of a basketball game', 'various clips of different sports to music', 'a man running in a baseball field', 'this is a replay of a basketball game']
video8503	False	a man showing some crafts	[ICS]two hands are cutting a piece of paper，a close up of a person holding a piece of paper[ICE]	['a man showing some crafts', 'a paper airplane is being constructed using blue and white paper', 'a paper airplane is being constructed', 'a person building a paper airplane', 'a person is making a paper aircraft', 'a person is making a paper object', 'a person is making rocket using paper', 'a person is showing how to make an airplane', 'a person is working on an origami figure', 'a person makes a paper airplane', 'a person making a paper airplane', 'a person making an iarplane', 'a person puts together a paper airplane and adds a blue tail', 'man is teaching people how to fold an airplane', 'person making a paper airplane', 'someone is folding a paper for paper craft', 'someone is making a paper plane', 'a person is making a paper aircraft', 'a person building a paper airplane', 'a person making an iarplane']
video1572	False	a guy taking pictures	[ICS]a person on a snowboard doing a trick，a young man sitting on a skateboard at a skate park，a man holding a baseball glove in his hand[ICE]	['a guy taking pictures', 'a man at a skatepark takes pictures of a person on a scooter', 'a man giving tips about taking pictures of moving subjects', 'a man is in a skatepark', 'a man is photographing a boy riding a scooter', 'a man is taking pictures at the skateboard rink', 'a man is taking pictures of another man on a scooter', 'a man talks about recording/photographing a scooter rider in motion', 'a person is talking about focusing on the task at hand', 'a picture of somone skating and a man explaining it', 'a skateboarder speaks to the camera', 'a young man talks about photographing technique for action shots', 'guy talking about scooter', 'man taking photographs at a skateboard park', 'man telling how to take a skateboarding picture', 'some stunts is about to happen', 'someone is watching a show', 'someone on a skooter and a camera man taking pictures', 'someone riding on a skate board', 'a young man talks about photographing technique for action shots']
video4941	False	a man in a blue shirt talks about animals masturbating	[ICS]a man standing in front of a microwave，a man standing in a store filled with lots of books，a refrigerator filled with lots of bottles of wine，a couple of men standing next to each other，a man in a store looking at a grocery store，a man and a woman standing next to each other[ICE]	['a man in a blue shirt talks about animals masturbating', 'a blue tshirt man in walking in a store', 'there is a blue tshirt man talking inside the store', 'there is a man in blue is talking with friends', 'a man guides two people through a warehouse where a gorilla is masturbating', 'this guy showing people different strange animals', 'a man in a blue shirt walks a man and a woman through a pet shop while a gorilla masturbates', 'a man in a blue shirt wearing a wig is walking around the aisles of a grocery store', 'a man talks about masterbating animals to a couple in a pet store', 'a man showing off a bad dog to two people', 'two people find a monkey doing not natural things in an aisle', 'there is a man with a wig walking around a store showing people a gorilla on the ground', 'a man describes to a couple in a pet store how animals like to masturbate', 'a man in a blue shirt talking to another man and woman', 'people are walking through a store while a ape is on the floor', 'some these animals jackets like dogs', 'black haired woman is walking with her friend in shop', 'man and woman are speaking in the shop', 'man in blue shirt is in the shop with other people', 'a man in blue shirt is talking to people in a grocery store']
video6162	False	a man is playing the guitar and talking about trump	[OS]trumpeffect，actiontotrump，ctionto trump[OE][ICS]a man in a suit and a tie，a man wearing a hat and a hat，a young boy sitting at a table in front of a screen，a man in a hat holding a guitar[ICE]	['a man is playing the guitar and talking about trump', 'a musician talking about trump effect to his student', 'a news story talking about donald trump', 'a person performing with another lady', 'a young person plays many characters as a news show talking about trump', 'comedic skit of political reactions', 'footage of people speaking on donald trump for humor', 'guy with a hat grabs the guitar', 'it is a satirical clip in which people speak about current events', 'msnbc are doing interviews about trump', 'nbc clip with interviewers poking fun at trump', 'news show talking about trump', 'people are doing a news comedy sketch', 'people are doing a satire of news', 'the man plays a guitar', 'there s candidates reaction to trump', 'two people sit next to each other chatting silly while one holds a guitar', 'woman talking about the guacamole effect', 'young people talk about donald trump', 'it is a satirical clip in which people speak about current events']
video5615	False	a discussion of football players on television	[ICS]a soccer game is being played on a screen，a lego of a baseball player running towards home plate，a close up of a remote control in the dark[ICE]	['a discussion of football players on television', 'a football player is being chased down the field', 'a football player is running down the field with the football', 'a football player scores a touchdown', 'a group of men are playing pro football', 'a highlight reel shows several football players', 'a man is running with a football', 'a sportscaster is talking about a football player', 'chiefs  player thomas jones makes 71-yard run', 'football player scores an easy touchdown', 'man talks about football highlights', 'men are discussing a football player s skill', 'people are playing sports in the ground', 'players run fast in a rugby game', 'soccer play is continuing', 'the football player in the number 20 jersey is making a dash down the field', 'the football player ran for a 71-yard touchdown', 'there is a clip of highlights from a football game', 'video highlight of 71 yard td run by thomas jones of the jets vs bills', 'a football player is being chased down the field']
video5707	False	a cartoon is singing in a cartoon show	[OS]rip em up ineo parts，em el eey，scare，eake skots[OE][ICS]a close up of a cartoon character on a plate，a couple of cartoon animals sitting on a tiled floor，a group of cartoon characters on a wall，a cartoon teddy bear standing in front of a building[ICE]	['a cartoon is singing in a cartoon show', 'a dead figure is singing', 'a man is holding a gun in a cartoon', 'a monster cartoon sings a song as part of a music video', 'a person is standing', 'a scary looking monster singing a song in an animated video', 'a zombie rabbit raps about guards', 'an animated robot animal is singing', 'an animation of the video game five nights at freddy available on pc', 'animated characters sing for a music video', 'animated music video of the game five nights at freddy s', 'cartoon characters are singing', 'cartoon video looking scary', 'in a cartoon television show a tall bunny is being shot at', 'the guy eyes stretched so big', 'video of a cartoon man shooting a monster', 'a monster cartoon sings a song as part of a music video', 'in a cartoon television show a tall bunny is being shot at', 'the guy eyes stretched so big', 'a zombie rabbit raps about guards']
video529	False	a man is excited on a white couch	[ICS]a man sitting on a couch looking at his phone，a man sitting on a bed holding a cell phone，a man sitting on a couch in a room，a man in a purple shirt sitting on a bed，a man sitting on a couch in a room[ICE]	['a man is excited on a white couch', 'a man is exclaiming', 'a man is on a couch yelling at the tv', 'a man is pretending to talk to the television', 'a man is sitting on a white couch', 'a man is talking emotionally', 'a man is talking to the camera on a couch', 'a man is yelling at the screen while sitting on a couch', 'a man is yelling in two different languages interchangeably', 'a man on a couch is talking', 'a man sitting on a couch narrates sporting events in different languages', 'a man sitting on his couch yelling at a sports game on his television', 'a man speaks to a camera for a video segment', 'a man talks in two different languages about some sport', 'a young guy talking to himself', 'man speaking foreign language while watching soccer', 'scene from a tv show', 'this is a man sitting on a couch yelling at a tv', 'a man is yelling in two different languages interchangeably', 'a man is on a couch yelling at the tv']
video7751	False	a woman gives two thumbs up	[OS]where，tostay[OE][ICS]a plate with a piece of meat on it，two women standing next to each other on a train，a couple of women standing next to each other[ICE]	['a woman gives two thumbs up', 'girls are sharing something about life', 'girls discuss one of their birthdays over a cake', 'two blond women talk about places to stay at a vacation location', 'two girls are sitting together talking about hotels', 'two girls are talking in front of a camera', 'two girls talking to each other', 'two hot girls talk about their date', 'two woman talking about where to stay in l', 'two women are talking', 'two women are talking about where to stay in la', 'two women are talking into the camera', 'two women describe places to stay and be seen in los angeles', 'two women rare sitting speaking on sites in los angeles', 'two women talk about a man and a hotel', 'two women talk about where to stay', 'two women talk to a camera for an interview', 'two women talking about food', 'two women rare sitting speaking on sites in los angeles', 'two women are talking into the camera']
video9277	False	a fashion show featuring something called moschimo	[ICS]a mannequins and a mannequins on display，a skeleton wearing black and yellow lab coats，a group of people walking down a ramp，a person riding a snowboard on a snowy slope[ICE]	['a fashion show featuring something called moschimo', 'a fashion show runway', 'a group of women are modeling down the catwalk', 'a person is walking down a runway', 'a woman in black leather walking down a cat walk in a fashion show', 'a woman is walking a catwalk', 'fashion models walk on the runway', 'fashion show of women walking down runway', 'fashion show runway walk involving several models', 'girls on runway displaying clothes', 'models are walking down a runway', 'models are walking the runway as part of a fashion show', 'models walk down a catwalk at a fashion shoot', 'models walk the runway for a fashion show', 'models walk to catwalk to showcase outfits', 'people walking on cat walk', 'the model walks the catwalk with a purse', 'there is a female model walking the runway at a show wearing a black outfit with buckles', 'women are walking in a fashion show', 'women walking down a catwalk']
video9890	False	the man in multi-colour dress wearing cap talking about the interesting things	[OS]revasseur，力，9ge[OE][ICS]a couple of people walking a dog on a stage，a couple of cartoon cartoon characters on a wall，a cartoon character sitting on top of a bed，a man standing next to a wall of shirts，a man standing next to a wall of shirts，a man in a store looking at his head[ICE]	['the man in multi-colour dress wearing cap talking about the interesting things', 'there is a man with a cap talking from a garage', 'a boy is sitting in a room with a hat on', 'a man talking near more printed dress are there', 'a guy talking about cartoon clothing and how he likes it', 'the man is talking with different cloths are placed behind him in the store', 'a designer speaks about designing and creating his own textiles while we see a large version of a design the designer speaks about art and fashion together and it being a total self expression', 'a fashion show where model shows some unique dresses and one person wearing a cap talking about something', 'a person with green hair and oriental dress is show an young man in strange clothing is sitting and speaking', 'guy in cap is talking about fashion and garments', 'an upcoming fashion designer explains how he took up to this art with various mediums', 'a runway with wildly color clothing and have inspirations from literature', 'a guy speaking about the fashion designs he made', 'person in green shirt is talking about something in the shop', 'woman is walking on the stage and looking perfect', 'a man describes fabric and textiles that he has designed', 'various t-shirts with crazy characters on them and the creator talking about them', 'an artist describing his art a fashion designer discussing his career', 'a person with orange cap is talking about some dresses', 'video of still pictures being panned with a young man in a decorative hat inside out']
video9396	False	macks team truck are assecending the place and go the race	[OS]om，madaeoutleco.com，madaboutlego.com，madaboutleco.com[OE][ICS]a close up of a toy train with green eyes，a toy fire truck and other toys on display，a set of lego cars on display，a lego set of lego trucks on display，a lego train set sitting on top of a table[ICE]	['macks team truck are assecending the place and go the race', 'red toy truck zoomed out to three more toy trucks and the red truck approaches them two more toy trucks approach', 'a lego set showing characters from the movie cars with the title mack s team truck written across the screen', 'the red cars are parked next to one another as the red truck pulls up near them', 'the red truck drive up to the cars and then they all drive away', 'some toy vehicles in which a red big truck and few more trucks shown', 'com a cartoon picture is shown for kids  the red huge car is and yellow blue cars are start with different horns speadly ', 'toys from the animated film cars are animated with stop-motion and combined with car sound effects', 'a mac truck a race car and a tow truck are standing in a line lego cars are moving', 'a long blank pause then a red firetuck toy and a collection of like toys', 'three lego toy cars from the movie cars are waiting for a big truck toy to come followed by another red car', 'a famous brand of toys which are liked by the kids are assembled so nicely', 'animated trucks and cars move around and honk their horns', 'a game video of cars moving fast on road sound horn  displaying on screen', 'this video shows lego versions of characters from the cars movie driving around with honking sound effects', 'some mechanical and elctronic dolls like carstrucks for children to play', 'little kid video of some people from the disney movie cars', 'toy cars with faces drive around and honk at each other', 'a pixar cars toy collector makes a stop animation of cars moving around a lego made set', 'a lego set is being filmed by a human being']
video7994	False	a clip taken from an asian sitcom	[OS]joe.awak pengurus kami，bantulah kami[OE][ICS]a woman in a costume holding a frisbee，a man wearing a blue shirt and a yellow frisbee，a young girl with a frisbee in her mouth，a group of people standing next to each other，a group of people standing next to each other，a woman in a yellow shirt holding a yellow frisbee[ICE]	['a clip taken from an asian sitcom', 'a group of asian people look at each other with surprise and distress', 'a group of asian teens in a dramatic situation', 'a group of people are distraught', 'a group of people stand around in a room', 'a group of people standing together having a chat', 'a group of teenagers are upset and are looking around at their friends', 'a group of teenagers exchanging worried looks while standing in a hallway', 'a man and woman are talking in a group of people', 'a very dramatic incident is playing out between these friends', 'a woman is looking at other s and talking to them', 'a woman is making an ugly face', 'a woman is speaking up in the middle of a group of friends', 'it is a kids show on tv', 'people are looking around shocked at what happened', 'some people are gathered on a stage and talking', 'some people are standing around', 'the girl turned up her nose', 'the group looks upset', 'women looked shocked and glance at each other then there is a group of people with one girl singing']
video8870	False	a cartoon is drawn	[OS]1985-86，（labour，itsnot，gredynions[OE][ICS]a drawing of a person holding a baseball bat，a black and white drawing of a man holding a sign[ICE]	['a cartoon is drawn', 'a cartoon of the game monopoly is shown', 'a clip of someone drawing a monopoly game', 'a man giving a humorous view on the monopoly game', 'a man is drawing a cartoon in fast motion while another man explains the concept behind what the man is drawing', 'a man is explaining economic concepts', 'a man is writing', 'a man taking about labor while a hand is drawing examples using images of the game monopoly', 'a person draws a board game', 'a person draws a gameboard in with a black marker while describing what he is drawing', 'a person is drawing', 'a person is drawing', 'a person is drawing something', 'a video of a guy speaking while drawing and writing terms on a game board', 'an animation talking about economists', 'animated clip with monopoly characters', 'drawing the monopoly game', 'its a animated diagarm drawing', 'someone is drawing something and talking about that', 'an animation talking about economists']
video4638	False	2 girls are talking about what they got for each other	[ICS]a man and woman standing next to each other，a couple of women standing next to each other，a couple of women standing next to each other[ICE]	['2 girls are talking about what they got for each other', 'a girl saying something about a product', 'girls speaking about gifts', 'two female friends are discussing buying items for each other in secret', 'two girls facing the cameratalking and showing a small jar and a white paper', 'two girls goof and talk girl stuff', 'two girls talk to a camera', 'two girls talking about what they got eachother', 'two girls talking inside a room', 'two people talking about getting things for each other', 'two teenaged girls talking into the camera both have bright red lipstick on', 'two woman are talking to the camera', 'two woman are talking to the camera', 'two women are talking about lists', 'two women are talking', 'two women discussing food', 'two women labelled objects in their rooms', 'two women talking on camera together', 'two women talking to their fans online', 'two women are talking']
video4900	False	man people walk down a busy street at night past restaurants and businesses	[ICS]a group of people walking down a street，a man is standing in front of a tall building，a group of people walking down a street at night，a store filled with lots of people and shirts and shirts，a couple of men standing next to each other，a man standing in front of a refrigerator，a woman standing in a store looking at her phone，a woman standing in front of a bar[ICE]	['man people walk down a busy street at night past restaurants and businesses', 'there is a man with cap is walking in to the street', 'a busy street with amazing lighting and people do shopping', 'there are so many shops are in streeta person with white dressing is cleaning his shop glass', 'the men is walking the singapore street and visit the shops', 'a large city were people are buying things at the market and walking on the street', 'a customer extends his arm and points into a food booth under photographs of available meals and by a cook with a white container', 'the streets of some kind of shop may be china town', 'in city life upbeat music is playing while a guy wipes signs', 'scene form street market where different kind of shops shows', 'a man walks through a well lit market place as shop owners work by door', 'people walk at night down a narrow street with small shops that are selling food and clothes', 'a busy shopping street where there are lot of tourists and the shopkeepers are busy setting up their stalls', 'people are walking down a busy sidewalk and visiting businesses', 'person is walking and watching the big bars and shops in the city', 'person is watching in his phone while walking on a street', 'people walk down a street filled with many busy stores and restaurants', 'a persons walking on street near shoping mall clothes seller  displaying on screen', 'people are walking down a neon light filled street at night that has many shops and restaurants', 'a guy with glasses is wandering around a city']
video2082	False	a clip with a man talking about an upcoming movie based on a comic	[ICS]a painting of a train on a bridge，a picture of a man with a creepy face，a black cat sitting in front of a mirror，a black and white photo of a man in a suit，a man standing in front of a microwave，a man in a military uniform walking past a store window[ICE]	['a clip with a man talking about an upcoming movie based on a comic', 'a complex movie plot is critiqued', 'a creepy guy and then a cartoon of spiderman and then a man and then a picture of a big black robot on the street', 'a horror character in the show', 'a man criticizes a superhero film', 'a man explaining about some actor', 'a man is holding a gun', 'a man is talking about entertainment', 'a man reviews a movie in detail to his viewers', 'a man talking about fictional characters', 'a person analyzes a famous movie', 'a person is talking about a movie', 'a slideshow of pictures described by a man flashes by', 'pictures of a tv show are shown while a person comments about them', 'slideshow of pictures from a movie while a narrator discusses the film', 'some pictures are shown of celebrity', 'the narrator breaks down appearances in a new superhero film', 'a man is holding a gun', 'a horror character in the show', 'a man is holding a gun']
video8776	False	a woman sprays chicken breasts with olive oil and salts and peppers them before baking	[OS]freshmexican chicken soup，get racoe die，bake 45-60mins，ve phed450[OE][ICS]a white bowl filled with a bowl of salad，a white bowl filled with bananas on a table，a white bowl filled with food on a table[ICE]	['a woman sprays chicken breasts with olive oil and salts and peppers them before baking', 'a chef prepares two chicken breasts in a bowl  she describes what she s doing as she sprays olive oil on them', 'the lady talks about cooking the chicken breast with some olive oil and then sprinkle it with some salt and pepper and bake it for about 45 to 60 minutes', 'someone is preparing chicken and fresh vegetables for a dish they are making', 'a woman is talking and putting stuff on raw chicken that is in a white bowl on a table top', 'two raw chicken breasts are seasoned in a white corning ware dish', 'a woman cooks chicken in a white dish in a kitchen', 'an inhome african chef seasons two chicken breasts and prepares to roast them', 'women showing chicken breast and adding salt and pepper on it', 'a woman prepares two chicken breast with olive oil salt and pepper', 'a lady is marinating chicken breasts with olive oil and salt  she is going to bake this inside an oven for 45 - 60 mins', 'a woman coats chicken breast in olive oil and salt and pepper', 'in a kitchen there are many ingredients for making a lunch', 'a chicken piece is cleaned by a spray to cook it', 'a woman is describing how to prepare oven baked chicken breasts', 'a woman on a cooking show is demonstrating how to prepare chicken breasts for a meal', 'a person is doing cooking show and telling the ingredients', 'a female chef is showing how to prepare big chicken breasts', 'a person shows the uncooked meat and then it is baked to eat', 'a chef is showing off a piece of chicken they made']
