photo_id	is_mmu	title	summary	ground_truth
video8542	False	a man talking about animal behavior and distinguishing different groups of animals	[OS]animal，behaviour，melbourne，raoul mulder，tools for studying，animal behaviour，problematic behaviours，many aspects of behaviour are difficult for us，oobsenve because they are perormed:，problematicbehaviours，to obsene becausetheyare performed:，many aspects of behaviour arediffcult forus，toobsenve because theyare perormed：，-by individualswe canteasily distinguish[OE][ICS]a man standing in front of a sign，a text message in a text message in a text message，a man in a black shirt and glasses，a man sitting in front of a picture of two birds，a large herd of cattle grazing in a field[ICE]	['a man talking about animal behavior and distinguishing different groups of animals', 'a man in black shirt is speaking about animals', 'a black tshirt man is talking from a studio', 'a graphic where a host wearing glasses and a black shirt speak about problematic animal behavior', 'an animal specialist discusses types of behavioral issues', 'instruction on how to tell differences between certain species of animals', 'a person explains about the behaviour of the animals which may be problematic', 'a behavioral counselor explains how judging people is different from judging the behavior of animals', 'a psychoanalyst analyses the behavioral pattern between animals and humans', 'a man wearing a black shirt talks about animal behavior', 'a man wearing black t-shirt and spectacles is telling about the animal behaviour', 'man in black shirt is talking about his latest project', 'a man in a black shirt and glasses is talking about problematic behaviors', 'a man in glasses talks about aspects of whales', 'animal behavior video discussing whales and other animals like wildabeasts', 'a person is showing information on the screen', 'guy in glass with black tshirt talking to the camera', 'the man explains problematic behaviors in animals in the sea and on the land', 'a man is talking about some animals outside', 'a man with glasses is speaking about something']
video6834	False	a child talking about how to draw squidward	[ICS]a drawing of a toothbrush hanging on the side of a wall，a blurry photo of a blurry photo of a person，a picture of a camera on a wall，a close up of a person holding a white object，a hand holding a small childs hand on a lamp，a black and white photo of a woman in a dress，a woman with long hair is standing in the background，a black and white photo of a chandelier，a close up of a person holding a laptop，a blurry image of a blurry image of a blurry image of a blurry image，a close up of a person holding a video game controller，a close up of a person holding a frisbee[ICE]	['a child talking about how to draw squidward', 'a girl is talking about her pencil sketch', 'a kid explains how they drew squidward', 'a kid makes a picture with sharpie and tape', 'a kid talks about her squidward drawing', 'a man draws a cartoon character', 'a person created the drawing of swidly', 'a person is touching a piece of paper', 'a person shows a drawing of squidward and flops her hand around him', 'a woman talks about her drawing', 'a young person talks about how he made a drawing', 'boy talking about drawing squidward', 'child is talking how to create art', 'drawing of squidward from spoungebob', 'kid shows of a squidward drawing', 'person drawing a cartoon', 'person is busy in craft work here', 'some one talking about the drawing', 'a person shows a drawing of squidward and flops her hand around him', 'boy talking about drawing squidward']
video8619	False	a child plays with toys	[OS]aalade，aacade，icab，ircab[OE][ICS]a picture of a person holding a television screen，a person holding a video game remote control，a collage of photos of a person holding a cell phone[ICE]	['a child plays with toys', 'a clip of people playing with small toys', 'a person is showing a variety of children s small figurines', 'a person playing with different toys', 'a video showing characters of a children s game', 'different stages of doll making is showing', 'hands constructing many characters from tv shows', 'people are showing some toys', 'person is playing with some toys', 'someone is examining all toys carefully', 'someone is playing with toy figurines', 'someone is showing off his toy collection', 'someone showing how to make puppets', 'there s someone playing around with doll like creatures', 'video of people playing with infinity toys', 'someone is playing with toy figurines', 'a person is showing a variety of children s small figurines', 'someone is showing off his toy collection', 'someone is showing off his toy collection', 'a child plays with toys']
video5370	False	the man boil the pasta and drain it and keep it for the dish preparation	[ICS]a person sitting in front of a red table，a close up of a person sitting at a red chair[ICE]	['the man boil the pasta and drain it and keep it for the dish preparation', 'water is poured out of a pain in order to drain', 'there is a man is pouring water from a pan', 'there is a man making a new item in the kitchen', 'a person drains the water from a red pot through a handy perforated top', 'a person drains the boiling water from a pot of cooked spaghetti', 'a person is using a red strainer to drain water from a pot of pasta', 'a man is narrating while draining a pan of food', 'a man pouring water our of a pot using a draining device', 'a chef uses a pot strainer to remove the water from a pan of pasta', 'a chef uses a specialized pan to drain some cooked noodles', 'an inhome chef demonstrates how to use a strainer to drain a pot of pasta', 'a man drains water from a pan of noodles using a special red colander lid for the pan', 'water is being drained out of a pot using red strainer to block the top of the pot', 'a man ours the water out of a pot with a special lid', 'a man and a  bowl water  dish inside kitchen to prepare to serve to eat displaying on screen', 'a man and a  bowl water  removing  mixing dish inside kitchen to prepare to serve to eat displaying on screen', 'a man is dumping a pitcher of water with small holes at the top', 'a man is demonstrating how to use a strainer by pouring water out of a pot of pasta into a sink', 'in a kitchen someone is preparing a delicious dish in a pan']
video6878	False	a drink is splashing from the container	[ICS]a close up of a laptop computer screen，a picture of a cup of flowers on a laptop[ICE]	['a drink is splashing from the container', 'a man demonstrates a program', 'a person is designing a picture in photoshop', 'a person is drawing', 'a person is editing photos', 'a person is recording their computer screen', 'a person is showing how to use a computer program', 'a person is using a computer program', 'a splash of color is being displaced on a black background', 'a time-lapse video of an artist created an advertisement in photoshop', 'a video showing how to use some graphic creation software', 'a video showing the layers used to create a picture', 'an artist shows how to change various aspects of an image using image alteration software', 'footage taken showing how someone made an image of a drink', 'making of artwork on the computer', 'playing with graphic design', 'someone creating a graphic using design software', 'someone is creating an image', 'this is a photoshop tutorial', 'footage taken showing how someone made an image of a drink']
video4135	False	a few photos of the khan family are being shown	[ICS]a man wearing a suit and a tie，a man wearing a suit and a tie[ICE]	['a few photos of the khan family are being shown', 'a man in black suit is smiling', 'a man is giving pose for photo', 'a man is smiling', 'a segment shows a still image of a man', 'a slideshow of fewad khan then of sami khan', 'a video of a man with his skills listed', 'a video showcasing men in their positions for a company', 'a video showing pictures of men who are in engineering', 'a young man name sami khan is advertised', 'engineering students are displaying', 'man poses for camera and smiles', 'people are being showcased', 'person taking stills on computer', 'photographs of indian engineers', 'the men shown are engineers', 'the profiles of two men', 'there are different clips of men in suits', 'a video of a man with his skills listed', 'a segment shows a still image of a man']
video6525	False	a man discusses space dust	[OS]entis，cientis，cienti[OE][ICS]a man with glasses and a cat in a black shirt，a man in a black shirt and a red light，a young man standing in front of a body of water[ICE]	['a man discusses space dust', 'a man in glasses talking about carbon compounds and space dust', 'a man is discussing some facts about space', 'a man is talking about space radiation', 'a man is talking about space', 'a man is talking about the climate', 'a man is talking about the solar system', 'a man is talking about the sun', 'a man speaks to a camera for a video segment', 'a man talking about space dust', 'a man talks about chemical reactions', 'a man talks about space', 'a man wearing glasses', 'a nerd talks about radiation in space', 'man talking about carbon', 'man talking about the sun s rays on satelites and how they shine', 'man talks about how carbon may form life', 'man talks about space dust', 'some scitentist is doing experiment', 'man talking about the sun s rays on satelites and how they shine']
video3168	False	a girl got tensed and anger	[ICS]a woman in a dress is posing for a picture，a woman in a red shirt and a tie，a woman in a dress talking on a cell phone[ICE]	['a girl got tensed and anger', 'a girl talks to another girl', 'a group of women talk inside of their house', 'a woman is frustrated about their parents', 'a woman is talking to another woman', 'two black woman are talking to each other', 'two exasperated women discuss family troubles', 'two girls talking in a living room', 'two sisters discussing a family matter', 'two women acting in a movie scene', 'two women are arguing', 'two women are talking', 'two women are talking to each other', 'two women are talking to one another standing up', 'two women discuss an issue in a tv show', 'two women having a conversation in a living room', 'two women talking about their parents', 'woman talking about working it out', 'women are talking to each other', 'women having a serious discussion']
video9298	False	a girl being judged	[ICS]a group of people standing around each other，a couple of men sitting on a bus，a young girl in a purple jacket smiling，a man standing in front of a red stage，a young girl standing in front of a microphone[ICE]	['a girl being judged', 'a girl is laughing on stage', 'a judge gives a thumbs up to a girl', 'a little girl is being critiqued on the voice', 'a man is critiquing the performance to at least two little girls on a television show', 'a man is talking to a girl standing in a stage', 'a panel of judges is talking to a girl', 'a scene from the voice', 'a talent search show starring a good charlotte', 'a video with two men talking about a girls performance', 'girls get feedback on a talent show', 'judges and a family cheer on the voice', 'judges give positive reviews to young singers', 'judges review the performance of young girls', 'the clip is from a talent tv show involving children', 'the judges were impressed', 'this is a video from the voice kids', 'trinity singer judged by judges', 'young girls perform on the voice', 'a little girl is being critiqued on the voice']
video2961	False	in the water a eight ton fish like creature is swimming	[OS]8[OE][ICS]a close up of a computer mouse in the water，a close up of a dog in the dark，a close up of a polar bear in the sky[ICE]	['in the water a eight ton fish like creature is swimming', 'here the video of the water creature has been showed and the man says that they have to hunt', 'sharks are swimming in murky waters that are dark blue and cloudy', 'a large sea mammal is swimming around under the water', 'a man describing how a large animal catches it s food in the water', 'under the sea the shark is swimm and they are catch the prey', 'a shark going into the water under deep sea with long tail', 'a humongous prehistoric sea monster chases its prey in the murky ocean', 'a killer whale and an eel is are swimming in the ocean', 'two orcas swimming to elude a prehistoric aquatic mammal called a mesosaur', 'a giant mososaur is chasing a fast killer whale under cloudy blue sea water', 'orcas swimming away from a digital interpretation of a mosasaur', 'a killer whale is swimming in the water a large aquatic animal is swimming deep in the water', 'a scientist does a report on an extinct under water dinosaur', 'an orca whale and another whale are swimming in the sea', 'a blue whale is hunting its prey with its natural sensing abilities', 'a prehistoric dinosaur swims around in the ocean and a man talks', 'a prehistoric see creature is showing trying to hunt its prey', 'the very large fishlike creature chases prey through the water', 'a black and white killer whale is swimming around']
video4446	False	a man is talking about saving money for college	[ICS]a man is standing in front of a door，a man standing in a hallway holding a cell phone，a man standing on some stairs with skateboards[ICE]	['a man is talking about saving money for college', 'a man is walking and talking', 'a man is walking and talking about an education saving fund', 'a man is walking down the stairs', 'a man is walking in a corridor and talking', 'a man is walking through a hall explaining education savings accounts', 'a man is walking', 'a man offers a saving account', 'a man talks about education and saving money', 'a man talks about money', 'a man walking through hallways in a building is talking about', 'a man walks around talking about education savings accounts', 'guy talking about saving money', 'guy walking in room', 'man talking about education savings accounts', 'man walks while talking about education', 'someone is cheering his wish', 'the boy gave some tips', 'a man is walking', 'man talking about education savings accounts']
video1120	False	a man in blue stripes t-shirt is saying something and many people  are sleeping together	[OS]the，grert la[OE][ICS]a man standing in front of a laptop computer，a black and white photo of children in a hospital bed，a black and white photo of a dog，a large group of people sitting in a room[ICE]	['a man in blue stripes t-shirt is saying something and many people  are sleeping together', 'there are some people laying down on the beds', 'there are some people laying down on the beds', 'there are some people laying down on the beds', 'there is a man talking about a historic event', 'people with injuries die of infection and disease during wars', 'a black and white production shows different still shots of grim moments in history', 'black and white video from the 30 0r 40s people were injured nuse and doctors were helping them', 'a hospital in the olden days and the camp for medical treatment on the tents', 'a two-colored hospital room with large windows holds a line of beds with metal headboards patients who are mostly sitting up', 'german soldiers and nurses fighting the cholera epidemic during world war 2', 'a man talking of something about the peoples who admitted in the hospital', 'black and white pictures of people injured and getting bandaged up', 'several black and white images showing sick soldiers in infirmaries', 'a man gives a lecture on epedemics related to the battles of worl war 1', 'a man gives a lecture on the diseases that were rampant during an old time war', 'a presenter explains the horrible state of soldiers and civilians injured during the world war', 'a man is speaking about injury and an epidemic that broke out', 'a grop of patients in beds as soldiers get bandaged up on a battle field', 'various sick people lie in beds in an enormous room']
video1997	False	a man is water skiing behind a boat	[ICS]a man and a man on a paddle boat，a man riding in a boat with luggage，a man and a young boy on a boat[ICE]	['a man is water skiing behind a boat', 'a man is water skiing', 'a man jumped in to the water', 'a man jumps in the water to start jet skiing', 'a man jumps into the water', 'a man prepares for a wakeboarding session', 'a man standing on a boat and wearing a wakeboard on his feet is throwing a rope into the water and then jumping in', 'a man surfing behind a boat', 'a man throws a rope and goes into the water', 'a man trying water-skiing', 'a person is on a boat', 'a video featuring a man riding the water with a boat pulling him', 'guys have fun with boat boarding', 'someone is on a boat', 'there is a man on the water', 'this is a video on surfing from a boat', 'two men are riding in the boat while pulling a man that is water skiing', 'two men are sitting in a boat watching as they pull a skier', 'someone is on a boat', 'there is a man on the water']
video7159	False	a clip of bill murrary on a talk show	[ICS]a man in a black jacket sitting at a table，two men sitting at a table talking to each other，two men in business attire sitting at a table，a man in a black jacket and a microphone[ICE]	['a clip of bill murrary on a talk show', 'a man is taking interview on tv', 'a man is talking to another man', 'an actor is interviewed on a tv program', 'an actor talking to a talk show host', 'bill murray giving an interview on david letterman', 'bill murray in beach costume on late night talk show', 'bill murray is being interviewed by david letterman while talking about bill s past roles', 'bill murray is being interviewed by david letterman', 'bill murry is being interviewed by david letterman', 'david leterman is doing an interview', 'david letterman interviewing bill murray on his show', 'david letterman is interviewing bill murray', 'david letterman talks to bill murray on his show', 'talk show host is talking', 'two man are talikng about somethimg', 'two men are talking about something', 'bill murray is being interviewed by david letterman while talking about bill s past roles', 'david letterman talks to bill murray on his show', 'a man is taking interview on tv']
video7684	False	a beauty guru is explaining skincare products in her bedroom	[ICS]a blurry image of a sun shining in the distance，a woman laying on a bed with a mirror[ICE]	['a beauty guru is explaining skincare products in her bedroom', 'a female discussing a product', 'a girl is giving skincare advice', 'a woman giving advice on beauty products', 'a woman is describing the type of make up that she uses', 'a woman is showing some cream and talking about that in a bedroom', 'a woman is talking health treatments', 'a woman speaks to a camera for a video segment', 'a woman talking about beauty items', 'a woman talking about beauty products she uses while traveling', 'a woman talks about a skin care treatment she takes with her everwhere', 'a woman talks about her skin creme', 'a woman with purple hair shows us her multi-tasking skin serum', 'asian woman talks about lotion she uses', 'girl discusses a skin creme she takes while traveling', 'girl trying out makeup', 'lady talking about beauty supply', 'woman discusses skin cream', 'a girl is giving skincare advice', 'asian woman talks about lotion she uses']
video7304	False	a young man demonstrates how to do a specific search on a mobile device	[OS]vbn城，口楼，owertyuiop，asdfchjkl，documonts，0，195005，o口[OE][ICS]a close up of a cell phone on a table，a close up of a hand holding a cell phone，a close up of a cell phone screen[ICE]	['a young man demonstrates how to do a specific search on a mobile device', 'a man is operating his mobile phone by typing some text', 'some one typing something on the mobile in front of the camera', 'there is a man operating a mobile phone', 'there is a woman using her new mobile', 'there is a women is typing a message  and sending', 'a young boy is showing how to search for the simpsons using his touch tone phone', 'a child talks about how to use a mobile device', 'someone types text in smart mobile phone by touching the screen', 'a boy explaining  how to store a file on his phone', 'someone demonstrating how to name a video document on a phone', 'a woman is talking about imputing mp4 on her phone', 'a person is navigating a document on their phone they are using their thumb to press characters on the screen', 'showing a mobile phone device', 'a smart phone user is showing that she is putting in data', 'a person is shown typing on a phone and while talking about what can or can t be typed in', 'person is writing something using the keyboard on his phone', 'a person types out words on a smart phone', 'this video is someone showing you how to name a file on a mobile device and how the device will react', 'a young person on their phone giving instructions']
video9167	False	a baseball team celebrates after a homerun	[OS]garret hartley's game-winner[OE][ICS]a man standing in a room holding a wii mote，a group of people standing next to each other，a blurry image of a blurry image of a blurry image，a black and white text on a black background，a group of people on a tennis court[ICE]	['a baseball team celebrates after a homerun', 'a baseball team runs together as they celebrate a victory', 'a clip of an old baseball game', 'a football game is shown', 'a game winning homerun by ozzie smith', 'a man is jumping into a group of men all from the same team', 'a man running into a crowd of his teammates after winning a baseball game', 'a man runs and jumps into his team to celebrate', 'a players runs into his cheering teammates', 'an old clip showing a baseball team that just won', 'athletes playing sports football', 'baseball players celebrate a victory', 'footage of old baseball game', 'people are playing baseball', 'people are playing rugby', 'scene from a baseball game', 'some guy s are playing baseball in a ground', 'there are a bunch of baseball players celebrating a win with each other', 'a man running into a crowd of his teammates after winning a baseball game', 'a players runs into his cheering teammates']
video2821	False	a cartoon showing several characters in racecars	[OS]mercs[OE][ICS]a large group of kites flying in the air，a close up of a bunch of skateboards in the air，a large group of skateboards flying in the air，a neon sign for a restaurant in the dark，a close up of a large cloud in the background，a cartoon picture of a cartoon character on a wall[ICE]	['a cartoon showing several characters in racecars', 'a cartoon shows several vehicles racing each other', 'a clip of a cartoon called wacky races', 'a group of cars racing down the road', 'a man competes in a race car', 'a man is talking about an animated man in a car', 'a person is driving', 'a spanish annoucer introduces a phallic racer', 'an animated cars are in race', 'cartoon cars are driving across the screen', 'in a cartoon television show characters are racing wacky vehicles', 'people are racing funny looking race cars', 'spanish narration to a cartoon', 'spanish wacky races cartoon', 'this is a video about wacky races', 'a man is talking about an animated man in a car', 'in a cartoon television show characters are racing wacky vehicles', 'a person is driving', 'a man is talking about an animated man in a car', 'an animated cars are in race']
video2377	False	a suit man is talking from a company	[ICS]a man in a suit and tie standing next to a bus，a man in a suit standing next to a microphone[ICE]	['a suit man is talking from a company', 'there is a man in suit dress talking inside the technical office', 'a man in a suit is speaking in front of a large mechanical item', 'a man i a suit is speaking about different features of a car', 'the ferrari technology officer is explaining the technology of a ferrari', 'a man in a suit talking on wsj live', 'the chief technology officer of ferrari explaining some features of a ferrari car at a auto show', 'a man in a suit sits and talks near a machine in background', 'a man in a suit is talking in front of a car engine', 'person in black suit is sitting in the office and talking', 'a man letting us know that there will be three new features in a vehicle', 'a completely dark screen with audio for a man speaking english with an accent of the middle east', 'the news was incomplete i cant understand what he is saying', 'wsj news interviewing a man in a suit about his company', 'a man named roverto fedeli is wearing a suit and being interviewed by a news crew', 'discussing new features in the new car for the first time', 'the technology officer of ferrari is talking cars and technology', 'man in front of car engine describing something that happened last year', 'a man in a suit is saying some things', 'a man in a suit is interviewed in front of a car engine']
video5885	False	the man wearing black shirt seeing his laptop and talk about the important things	[OS]thoughts from twitter[OE][ICS]a computer screen with a text message on it，a man standing in front of a laptop[ICE]	['the man wearing black shirt seeing his laptop and talk about the important things', 'a man in brown shirt is giving a demonstartion with his laptop', 'a male instructor demonstrates an editorial website s link to twitter', 'a professor addressing a class about a lecture that is goign to be placed online for viewing', 'the man standing near the laptop talks near the door', 'a person with black shirt explaining something by keeping laptop in front of him', 'a man is standing at a podium talking while reading off his mac book', 'a man in a gray shirt with a macbook is talking about a wordpress entry that can be downloaded', 'a man stands at a podium looking at a laptop', 'man at the end of a presentation informing audience how they can download a picture', 'a man tells his audience that he is posting something using wordpress that they can download', 'a man in a dark colored sweater gives a conference while using an mac', 'a man is giving a talk about wordpress to a group', 'a man talks to a bunch of people while looking at his laptop', 'a person in black  color dress wearing cloth  standing speaking in front of laptop explaying on topic displaying on screen', 'a man wearing an id badge around his neck is giving a lecture from notes on a laptop on the podium he is standing behind', 'a man in a sweater does a presentation while standing by a computer', 'guy in sweater with laptop talking to the audience', 'a guy with a gray shirt is looking at a lap top', 'a man with a laptop is speaking to some people']
video7213	False	a lady making some food	[OS]april，soteno，lasagna，neiw，2503540[OE][ICS]a package of food sitting in a glass case，a close up of a person holding a piece of broccoli[ICE]	['a lady making some food', 'a person is preparing food using spinach', 'a person is preparing some food', 'a person making a lasagna and explaining the steps', 'a woman is cooking', 'a woman is make a lasagna', 'a woman is making lasagna', 'a woman is mixing cheese and spinach together', 'a woman is mixing cream with green leaves', 'a woman is mixing ricotta cheese and spinach together', 'a woman is showing how to cook', 'a woman makes a lasagna with spinach', 'a woman making lasagna with spinach', 'a woman mixing ricotta cheese and spinach together in a glass measuring cup', 'a women explaining food recipe', 'girl mixing together food', 'in a kitchen a women is sharing a recipe', 'mixing cheese and spinach for a meal', 'some dish showing on the screen', 'a woman is cooking']
video6681	False	a lego figurine is holding a gun	[ICS]a figurine of a fire hydrant with a helmet on，a figurine of a figurine of a clock[ICE]	['a lego figurine is holding a gun', 'a person shows off various lego soldiers', 'a short clip showing different lego s dressed up as soldiers', 'a slideshow of lego figures is presented', 'a still image shows some lego figures', 'bunch of action figure toys put on display', 'lego action figured being showcased', 'lego characters brandish weapons in a series of still frames', 'lego characters painted to look like movie characters', 'lego men are aiming their weapons', 'lego men dressed up for combat are being displayed', 'photos of lego toys', 'robot show is going on', 'still shots of lego characters ready for battle', 'the lego soldier is in armor', 'two different combat lego men', 'two different lego mini figures are shown both have weapons', 'lego characters painted to look like movie characters', 'a short clip showing different lego s dressed up as soldiers', 'the lego soldier is in armor']
video8545	False	a football commercial video	[ICS]a basketball court with a large poster on the wall，smoke billowing out of the air over a stadium，a group of people standing in front of a fire[ICE]	['a football commercial video', 'a group of soccer players prepare to play', 'a soccer stadium is filled with smoke', 'a video about smoke from a soccer game from the fans', 'epic music set to a video of football game preparations', 'fanfare on an indoor soccer field is being shown', 'fans have smoke at a game', 'fireworks in an inauguration ceremony of a football game where several units give out huge green and orange smokes', 'green and red smoke is being released at a sports game', 'people are playing sports', 'people holding up smoke signals in different scenes', 'smoke and fireworks at a stadium', 'smoke is being expelled into the air inside a stadium', 'smoke is being shot out in a stadium', 'the smoke engulfed the stadium', 'the smoke fills the air', 'there s a lot of white and green smoke and fireworks at a soccer stadium', 'white and green smoke is emanating', 'smoke is being shot out in a stadium', 'epic music set to a video of football game preparations']
video7966	False	a guy slices a potato	[ICS]a person holding a bowl of food on a table，a man sitting in a dark room with a cell phone，a person is cutting bananas on a cutting board，a close up of a piece of cake on a table[ICE]	['a guy slices a potato', 'a man cutting a potato', 'a man cutting the potato', 'a man demonstrates how to cut potatoes', 'a man is cutting a potato', 'a man is cutting a potato in a kitchen with knife and talking about that', 'a man is slicing potatoes', 'a man shows how to thinly slice potatoes', 'a man slices a potato in the kitchen', 'a man slices potato into equal pieces', 'a person is slicing potatoes', 'cheese is being sliced', 'man chops potato into thin slices', 'man cutting up potatoes', 'man showing how to  cut potatoes', 'the man in the green shirt is cutting potatoes in thin slices', 'this is a cooking video', 'a man is cutting a potato', 'the man in the green shirt is cutting potatoes in thin slices', 'a man is slicing potatoes']
video7971	False	a clip of young girls and boys celebrating opening up presents	[ICS]a woman laying on the floor in front of a christmas tree，a group of people holding toothbrushes in a room，a couple of kids sitting at a table[ICE]	['a clip of young girls and boys celebrating opening up presents', 'a girl is opening gifts', 'a girl is screaming loudly', 'a kid celebrates a present opening', 'children are opening christmas gifts', 'compilation of kids excitingly opening up christmas gifts', 'kids are opening presents', 'kids are playing in home', 'kids get very excited as they tear into christmas presents', 'kids opening christmas presents and getting excited', 'kids opening presents at christmas', 'little kids are opening a gift', 'montage of children open their christmas presents', 'some kids open christmas presents', 'the children are opening their christmas presents', 'this is a christmas morning mash of kids getting what they wanted', 'young people are opening gifts on christmas', 'children are opening christmas gifts', 'a girl is screaming loudly', 'a girl is opening gifts']
video7023	False	the girl puts foundation to her cute face with a sponge	[ICS]a woman holding a remote control in her mouth，a close up of a woman with her mouth open，a woman holding a remote control in her mouth[ICE]	['the girl puts foundation to her cute face with a sponge', 'women still care about puffs and powder', 'a lady doing make up for her self on her face', 'a lady explain how is put the makeup and cosmetics', 'a young girl applying poweder to her face with a big puff', 'a young girl is applying powder to her face', 'a close up of a young girl using powder makeup on her face', 'a small girl seen applying foundation make-up on her cheeks to highlight them', 'a young girl applies powder foundation to face with large soft pad', 'girl applying makeup on her face to keep same texture as before', 'against a pink backdrop a fair-skinned girl with long dark blond hair and red fingernails is patting makeup onto her face with a powder puff', 'a girl having bright face and blond hair is showing how to use face powder', 'brunette woman is adding some make up on her face', 'brunette woman is doing her  make up in a room', 'brunette woman is doing her make up in pink room', 'a girl a cream applying  in her hand brush for make up beauty facial look still pictures displaying on screen', 'a girl a powder in her hand brush for make up beauty facial look  displaying on screen', 'a red haired young girl is doing her make up', 'a woman is showing how to do her makeup', 'a young girl pats her face with a powder puff']
video5448	False	a girl is talking about super models	[ICS]a picture of two men wearing suits and a tie，a woman holding a cell phone in a mirror[ICE]	['a girl is talking about super models', 'a person is talking about celebrity', 'a story of a high ranking woman', 'a video slideshow shows images of a woman', 'a woman in a dress is sitting on a windowsill', 'a woman in a dress sitting by a window', 'a woman in a gold dress', 'a woman is talking about a model', 'a woman talking about a woman looking like a dancer from 300 years ago', 'multiple still images are shown as a woman narrates a report on an indian culture story', 'photo montage of ladies', 'pictures of a famous woman are being shown', 'reporter talking about bodies', 'several pictures of woman and men talking about fame', 'telling about a model', 'the celebrities were captured in photos', 'this is a celebrity video', 'video showing pictures of celebrities', 'woman talking about a model in india', 'the celebrities were captured in photos']
video8599	False	a baby is rained upon	[ICS]a man is running through a stream of water，a man in the water with a car in the background，a dark room filled with lots of dark clouds，a person is sitting on a tree branch[ICE]	['a baby is rained upon', 'a baby on mortal kombat fatality', 'a cartoon baby being rained on', 'a man narrates his video game play', 'a ninja baby emits lightning then falls down in tears', 'a person is playing a video game', 'a person is playing a video game', 'a video game character meets with humiliating defeat', 'an illustrated baby is being rained on in a video game', 'freddy wins a mortal kombat match with a babality finishing move', 'freddy wins by babality', 'gameplay footage of someone playing a game', 'mortal kombat babality demo', 'scene from a video game', 'someone giving demo for some game and talking about that', 'someone playing a video game', 'a cartoon baby being rained on', 'gameplay footage of someone playing a game', 'an illustrated baby is being rained on in a video game', 'a cartoon baby being rained on']
video7523	False	a man has suffered some serious injuries	[ICS]a close up of a person with a donut in his mouth，a close up of a man looking at the camera，a close up of a man holding a pair of tennis shoes[ICE]	['a man has suffered some serious injuries', 'a man is bleeding', 'a man is with bruises after a game', 'a man leg bone is broken', 'a person is explaining something', 'a slideshow shows gruesome sports injuries', 'an injured man photo is showing in video', 'bone protruding from man', 'men with bad sports injuries', 'pictures of people that had bad injury s', 'pictures of people with injuries', 'sports clips are shown', 'sports related injuries are being shown', 'still photos of an injured boxer', 'the players broken leg', 'two images of different sports injuries are being shown', 'various sports injuries are shown', 'the players broken leg', 'a man has suffered some serious injuries', 'still photos of an injured boxer']
video6280	False	several beautiful goldfish in a fish tank that has white stones in the bottom and green plants	[ICS]a close up of a flower with a blurry background，a couple of red parrots standing next to each other，a white and red and white kites flying in the air[ICE]	['several beautiful goldfish in a fish tank that has white stones in the bottom and green plants', 'two goldfish with long clear tails swim in an aquarium', 'goldfish swim back and forth in a fish tank', 'few gold with white mixed fish moving in the aquarium', 'in a fish tank pure white and red and white fishes are swimming here and there  the air pump is working properly', 'several fish swim around a tank through green plants and bubbles', 'a group of color fishes swimming in the water', 'small oddly colored gold fish swim around in a table top aquarium', 'gold and silver colour angel fish with long tails looks like golden fish roaming here and there', 'some fish swimming around in a fish tank looking very lonely', 'in an aquarium with fewplanta five golden fishes are swimming', 'fish swim in a bubbling fish tank with natural plants and other decorations', 'a half dozen or so goldfish swim around a small indoor aquarium', 'several goldfish with long fins swim in a tank the tank contains many fake grass plants', 'a number of elegant gold fish are swimming around in a fish tank', 'in a accurium some colorful fish are swimming with bubble of water', 'in a colourful fish tank lot of fishes are running and its good to look', 'many golden fishes are swimming inside the water container', 'showing the movement of fish in a tank and their different movements and reactions', 'some gold fish are swimming around in the water']
video7333	False	george bernard shaw says that success does not consist in never making mistakes but in never making the same one a second time	[OS]succes dos not consist in never，making mistakes butin nevermaking，the same oneasecond time，cerge berord show，even theknowedgeofmy ow falibility，cannotkeepmefrommaking mistakes，only when1fall dolget up again.，vrcent lon gom，success does not consist in never，making mistakes but in never making，the sameoneasecondtime，cergeberd shaw，cannotkeepmefrommakingmistakes，onlwhenlfal dolgetupagain.，vrcent ln godh[OE][ICS]a picture of two men in a picture of a man，a picture of two men in a plate[ICE]	['george bernard shaw says that success does not consist in never making mistakes but in never making the same one a second time', 'a girl explains that it is okay to make mistakes and still be successful', 'its a concept about the famous person', 'there is a old man is watching with sharp eyes', 'there is a woman talking about a historic person', 'quotes george bernard snow and vincent van gogh are shown', 'there is a girl talking about mistakes and how we should learn from our mistakes', 'two old persons images are displayed on the screen', 'two persons images are displayed on the screnn', 'quotes from george bernard shaw and vincent van gogh emphasize that everyone makes mistakes', 'the men with beards are displayed with the black writing on the left of the picture', 'a woman is telling about of two men', ' one black and in color with a quote of each', 'there are pictures and quotes from george bernard shaw and vincent van gogh while a voice-over artist talks about making mistakes', 'two people from the past are with their best quotes', 'a old man still picture and writen words  displaying on screen', 'a still image of old person with photoes displaying on screen', 'quotes from famous people and their portraits', 'two portraits of famous men are displayed with corresponding quotes in black text next to each', 'some men on a screen have text near their heads']
